feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
-0.4471510401469645,2.9650062454290254,-0.8638829605897661,2.3780889153805123,6.018318277234687,-5.24462474100475,-0.26543160781995523,-3.6913716618337604,3.295747404970113,0.41960997202411815,3.339821258232155,-3.0879028975355864,-1.8179792253871547,0.6086627731539223,-0.25936701912472815,7.101316445206872,0.7597122954841684,-3.717916708487844,-0.09445871444200275,1.3766768930287316,IS
-1.6718898125117498,-1.3738898613726547,-0.26764109089879357,-1.4207399495379316,-9.574865878642592,-9.926594977091789,-5.543415668371845,-5.456435547015598,6.420981770623182,0.47347189903522846,1.055765617549275,1.2019451418297722,0.4430021304473752,0.7487491483468238,2.5078352858786985,9.095896951299988,0.9515497705740428,-2.9266052797931397,-1.0211624575603002,1.7015066136746202,IR
0.9491607341200723,-2.726206895646372,-0.24852861807444937,-0.6070642285669203,-1.8800059712354797,4.175658770103392,-1.6469727345044367,6.0223332310908955,-5.694204835953124,0.23402445435314795,-1.9805650403159998,-3.2689757140480955,1.8180619225578247,-3.4323807260579873,-2.5762957675480203,-9.481958823312345,0.7751554940347831,7.159351950047459,0.5530400858523584,-4.2064917695566795,IS
-0.6178704196683955,-0.522459841506387,0.5540577711159071,2.0836200630215367,3.9576753535032956,1.5229185575798603,2.8285715339814796,-0.48781115016700716,-1.667719856987607,0.07959786237603639,1.8016149149564877,-2.1075476060202694,1.3554428011054958,1.1171478105251083,1.9878220982745562,2.4065194606875875,1.1701987091966037,-1.5715745392490095,0.13429649724779288,0.12905900065264664,IR
-0.22467172832519955,-0.6028670302292057,-0.36650702036805183,-2.4868338500692815,-7.318042681928567,-5.31362097972899,-2.591399316910319,0.5822079991563527,-3.35399201090684,0.9514492770580866,-3.280947186046886,-0.8857339599098566,1.7041055162554912,3.7953497540094423,3.2036522534066023,2.37825144355654,1.2468917155347194,8.471482515317991,-0.062004009366031745,1.0132703520840072,IR
-2.503541541103682,-1.2425312644548547,-1.0385438208439723,0.6003480346162623,-1.2600410412163519,-6.322785389446673,-1.829827667953622,-1.9688818098204641,-0.7280404376668776,-0.3748220566218061,2.664335069187203,-2.5931828736671525,0.8419836954521269,0.5782251190501013,0.6445520207145905,3.3995939530055015,-0.36920720044744615,-1.2514197333105646,-2.9069882193216414,-0.8904396211651578,IR
3.847128287473487,2.4630334074360736,-2.7475048427252347,2.594260034180584,3.3827900456675044,5.0644920533291895,-2.0848786444970084,0.22913870279189907,7.066029333790644,0.45768658605355206,2.217491985851054,-2.534221039556043,-2.238231233324972,-2.349381515825722,2.1151937213684704,5.892554995297319,-2.120700152635066,0.8820139131935809,-0.6068651778571754,0.5173591187556397,IS
-2.897421132722753,-0.9990572294934884,0.2837510236615011,2.0045214400342526,1.5246761631359764,5.306063197720742,1.8879646469825397,1.8540202394093237,-0.4803174562609565,0.6952029000839993,0.7652232356520092,1.029104439044061,-1.0501407396021456,-2.0757601081927106,-0.053038824562281706,-6.248841945624965,0.7574951493374855,-2.5885269765021452,1.3705361439967134,-3.7289810369391074,IR
-2.705809629730214,-1.1980292786335995,0.6256309336460009,-2.131755923450323,1.8554356646705894,0.7378161047744729,0.54404009585057,5.073256732146425,-9.81505680001127,0.5522999376795232,1.6343772971450443,3.820527359216631,-1.3671378064602457,2.566354825511297,-1.6336852384679474,-6.4221393341326545,0.8481742126666681,-1.1682991027256018,-1.232523314768509,3.036558406826877,IR
-1.2558988379739469,-1.869934146072561,0.09175248444837286,2.7347018344723377,-3.1970972460151246,0.8647181850072275,-3.158654333424838,-0.3265605116505794,5.970549176207255,-0.06418817710849775,-1.2239796503215254,0.5482498236999431,-0.7188323876087304,-4.256131612672995,-1.8260061861683234,-2.304682592522053,0.7450053128772811,-5.641842739316535,-0.19469729611668168,-0.7658575604050677,IS
-2.864962364711232,-2.2557884482036004,-0.7296024698074095,2.4088083016485076,0.9554473987064417,0.8443226508522557,1.073869454213988,0.40098398816640235,-2.1341573452511904,1.0706105599791862,2.7124794042946117,-1.1570886742646442,-0.7068925679873489,0.7253450056047899,1.8626944267824657,-0.11494937496229488,0.8555556590207121,-2.7177809377662103,1.649480894323921,-1.5033602587201793,IR
0.07146078075160589,0.8191822122149425,0.5517407999109204,0.31665006016859054,1.504337055985778,1.797193309791584,-1.2975424867481578,2.246798202355766,-0.3292360866049718,-0.4511588584089988,1.2621934794872416,-0.5410790195527029,1.0383788510193166,-1.5426733366468999,-1.8253001871387653,-3.866105771664884,-1.5193460754768424,1.7150068575011492,-2.832155598110569,-2.5726112838059985,IS
0.16206523674557505,0.04204985556924923,-1.008554684076208,-1.561624522445171,4.532619298592501,2.1193558648581203,2.9062767846222908,3.395892510598315,-8.247542814202339,-0.5388418561927383,0.5996258942075057,-0.9978275461138593,-0.6967718184295749,1.100755423338248,-1.10051581457842,-4.322730868404478,0.5820265670847269,3.4726540095373655,0.26044226333355597,-0.09400214148810582,IR
