feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
-1.3282709777406927,0.8745055754592139,-0.39568071175626385,-2.9883554056685977,4.168205125329982,3.0401385334684203,1.2246921671238211,3.9956045245316525,-7.346681869121039,-1.2021495260760888,4.009303383359626,-0.6036651968424092,-0.8567720938267928,-1.0125489137440566,1.1039215277643692,-3.1073037595941786,-0.5555467794868666,4.099886517922544,0.20438903160297678,-1.5287515813702786,IS
-0.7286398318592817,-1.5409832677844517,-0.17280173739646437,4.752971734877917,6.0351046360138545,6.726227908794352,4.64577238341062,0.5903568681531224,-0.15297483854859234,1.0587285298838789,1.0363974065370973,0.7077478492228844,0.012499321907250335,0.4214274912941952,-0.35865622301983136,-2.4280534870231967,2.8684030556667683,-7.45991112541059,-1.6685992588781953,0.33877412108516625,IR
0.14393647273576304,-4.950816214240936,0.12354769595558233,-1.0106810165168436,-5.70659280034706,5.114773311172397,3.324044042606758,-1.4862536850216173,1.1418223541342087,-0.5923559556520536,-3.1847811032134556,1.0274102473009925,-2.100026507651624,-3.519933620631355,2.1173832858033403,-1.620920881158126,0.6255080168310357,-2.4404127042105954,0.885231482988991,-1.541857803003397,IR
-1.9336594913373146,-1.7640904264386734,0.4373131870389607,0.48013376286714904,-7.490464596463362,-3.4483052701896684,-3.7965909477395936,0.03954032485128178,1.0446990677618264,-0.37231905293792283,0.34448382716134984,1.1052674341062483,-1.8800100339077637,2.6215840995296906,1.6517146378028187,-0.008007774667206858,0.7127120288613313,2.2045445165252238,-1.8831502080585838,-2.386733039661736,IR
0.5264798601567442,0.6967918688333965,0.32405702822156063,3.345456476213787,-0.7077258436380351,2.15197048369211,-3.164082110058873,-1.4795345902713404,8.758590544805617,-0.19050310599781134,2.2367395330018853,0.754056671678746,0.9965705105794472,-1.116312757466681,2.8655046947421106,6.441332412484532,-0.46649537922819795,-4.768281292191158,0.6404797952008238,1.7928174772979184,IS
0.333077672694436,0.1656142585446594,0.8539759765522237,0.4000799103288297,3.966209684602908,5.010972583915293,3.9955724652766045,0.6968340891904947,-1.6089143295246071,1.5541604207147741,-0.9497249773172675,0.40334640650925535,-0.5309708978119645,-0.5531920576657545,1.088403021705403,-0.774149750184812,-0.33513778117145177,-1.5427056184866519,0.34233783448962146,1.514344846033361,IR
-0.8721694907359451,-1.5526932850776807,1.7963608229269636,-0.7618467637862061,-1.4434345302826947,-1.0579248745999628,-0.07024984588025551,0.5169078356519745,-3.1289855551008956,0.5027844268951942,0.9116188701412955,-3.231321048053494,-1.342127748485115,-0.6690371329712475,1.571264871319354,0.03105430030951943,-1.365824155415439,3.918545568291718,-0.14896930976729691,-2.763595441591244,IR
-1.185551136958677,-0.7972579799719619,0.33385996656853467,-0.4138544872298855,-4.416203687326854,-2.0358573952423624,-0.19149397664870094,0.4686451098237696,-2.42329639184118,-0.1344967844017327,-2.057565551546504,0.43304608363770736,-1.0166831285764972,3.360659968218231,1.5012932360104385,-1.5019431039706146,-0.2440804736742013,4.509062996377421,-0.039307287627631186,-1.6217017291717353,IR
-2.729764452488033,-1.8231632039581913,-2.529560077694303,-1.03108403488086,-4.350220947820595,-5.066757819962304,-2.8340212801251345,0.7680378444316276,-3.333005312097305,0.5581395145185063,-0.3345721300817416,0.7823147248382394,0.41486550036191044,1.9558370265581337,1.488113874648158,1.5012478991615674,0.4632885301181062,-0.29812440111573113,0.04351466864346608,3.2815245522357417,IR
1.787428634315806,-1.7800215669227035,-0.5495571359085801,3.871690954236998,-3.7778179522366804,-3.0802748891957425,-4.566480515459055,-1.692910383962167,5.049870344091864,-0.7666565877833479,0.8256798371623426,-1.596493501191134,-0.6058608207588934,3.7300923410510647,4.449546225323996,11.844836218667314,1.7193779062072967,-2.5565316070787003,1.9925153531681183,6.200604973956587,IS
